price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
385000.0,0.7235451090543665,0.5502721242496845,1.1204721455399331,-0.26532716253248756,0.9407753598239104,0,0,3,1.5588586498752321,-0.672124218552144,1.1918205219661315,-0.8273854068348269,23
245000.0,-1.5330047303426557,-1.5191814080061725,-1.0211758806755917,-0.2701535923161134,-0.9228232629985561,0,0,3,-0.9987124257586253,-0.15514912067415323,-0.9455428506951008,1.2160557464159378,49
375000.0,0.7235451090543665,-0.13954571983560116,0.43903868265317525,-0.23908691784679767,0.9407753598239104,0,0,3,0.8355052143424239,-0.672124218552144,-1.9633349329147352,1.1578758534412659,9
699850.0,0.7235451090543665,1.929907812420256,0.7919238687909607,-0.23453786908521929,0.9407753598239104,0,0,3,1.2100989577433423,-0.672124218552144,1.0561149110035137,-0.8273854068348269,43
450000.0,2.980094948451389,0.2053632022070417,1.8384109725099103,-0.07876068710336465,-0.9228232629985561,0,0,4,1.5588586498752321,0.7143089984842858,-0.7759108369918284,-0.8273854068348269,60
455000.0,-1.5330047303426557,-0.8293635639208868,-0.8873228790371214,-0.06722163658619022,0.00897604841267716,0,0,3,-0.5724505798196491,-0.672124218552144,-0.02952997669742973,1.2283041449369216,31
650000.0,0.7235451090543665,0.8951810462923274,0.6945762312357094,-0.2901250259035307,2.8043739826463767,0,0,5,0.2025709582512168,0.9727965474232811,-2.0651141411366987,-0.8273854068348269,47
378000.0,1.8518200287528777,0.5502721242496845,0.8771030516518054,-0.18319464190423407,-0.9228232629985561,0,0,4,-0.19785683641873056,2.053744479349989,-0.36879400410397456,1.2150350465391893,60
220000.0,-0.4047298106441446,-0.13954571983560116,-0.7656383320930574,-0.18366618964171477,-0.9228232629985561,0,0,4,-0.44328032347450474,-0.672124218552144,-1.0473220589170642,1.2150350465391893,71
285500.0,0.7235451090543665,-0.484454641878244,-0.09637332390070595,-0.18499761854754257,-0.9228232629985561,0,0,4,0.26715608642378896,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,13
340000.0,-0.4047298106441446,0.5502721242496845,-1.006573735042304,-0.3729509990869028,2.8043739826463767,0,0,3,-0.6990374310378905,-0.672124218552144,1.1239677164848227,1.2170764462926866,60
921000.0,0.7235451090543665,-0.8293635639208868,0.22000649815386022,-0.14211451253900495,-0.9228232629985561,0,0,4,-0.33994411839838934,1.0432931516793709,-0.5723524205479015,1.1925796492507192,3
375000.0,0.7235451090543665,0.5502721242496845,0.0009743136545451781,2.6272576115828556,0.00897604841267716,0,0,4,0.37049229149990437,-0.672124218552144,0.07224923152453372,-0.8273854068348269,23
999000.0,0.7235451090543665,0.8951810462923274,0.9257768704294309,0.12616841198530027,0.9407753598239104,0,0,3,1.3521862397230011,-0.672124218552144,0.7168508835969689,-0.8273854068348269,43
335000.0,-0.4047298106441446,-0.8293635639208868,0.0009743136545451781,-0.23908691784679767,-0.9228232629985561,0,0,3,-0.5336995029161058,0.9727965474232811,-0.470573212325938,1.2140143466624407,57
385000.0,-1.5330047303426557,-1.5191814080061725,-1.4714087043686281,0.3248009618734878,-0.9228232629985561,1,3,4,-1.1924678102763417,-0.672124218552144,-1.454438891804918,-0.8273854068348269,40
850000.0,0.7235451090543665,1.929907812420256,2.5563497994798876,-0.20888012454582905,0.9407753598239104,0,0,3,1.8171991625655206,1.6307648538134512,1.0900413137441682,-0.8273854068348269,22
429000.0,1.8518200287528777,0.5502721242496845,0.3660279544867369,-0.280694071153917,0.9407753598239104,0,0,3,0.7580030605353373,-0.672124218552144,1.293599730188095,-0.8273854068348269,37
523950.0,-0.4047298106441446,0.2053632022070417,-0.7534698773986511,-0.36995528404879024,2.8043739826463767,0,0,3,-0.43036329783999033,-0.672124218552144,1.1918205219661315,-0.8273854068348269,47
798800.0,-0.4047298106441446,0.8951810462923274,0.7675869594021478,-0.30183050503393355,-0.9228232629985561,0,0,3,-0.0428525288045574,1.5602682495573614,1.429305341150713,1.1354204561527959,34
284000.0,-0.4047298106441446,0.5502721242496845,-0.19372096145595707,-0.2388650130291597,0.9407753598239104,0,0,3,0.1638198813476735,-0.672124218552144,1.293599730188095,-0.8273854068348269,26
852880.0,0.7235451090543665,1.584998890377613,1.7167264255658463,-0.23398310704112438,0.9407753598239104,0,0,3,2.191792905966439,-0.672124218552144,1.4632317438913676,-0.8273854068348269,42
320000.0,-0.4047298106441446,0.2053632022070417,-1.0211758806755917,-0.36668218798863017,2.8043739826463767,0,0,3,-0.7145378617993078,-0.672124218552144,1.1578941192254772,-0.8273854068348269,62
749995.0,0.7235451090543665,1.584998890377613,1.6923895161770335,-0.13174046231442987,0.9407753598239104,0,0,3,2.1659588546974105,-0.672124218552144,1.4632317438913676,-0.8273854068348269,9
468500.0,-0.4047298106441446,0.5502721242496845,-0.8386490602594958,-0.3726181418604459,0.9407753598239104,0,0,3,-0.8178740668754233,-0.13165025258879,1.225746924706786,-0.8273854068348269,56
492500.0,1.8518200287528777,0.5502721242496845,0.6459024124580839,-0.12918855691159323,0.9407753598239104,0,0,3,1.0550946501291691,-0.672124218552144,1.1918205219661315,-0.8273854068348269,11
685000.0,0.7235451090543665,1.929907812420256,0.9744506892070565,-0.2768939511518667,2.8043739826463767,0,0,3,1.4038543422610588,-0.672124218552144,1.2596733274474405,-0.8273854068348269,60
542525.0,0.7235451090543665,0.5502721242496845,0.7432500500133351,-0.25018215872869615,0.9407753598239104,0,0,3,1.1584308552052847,-0.672124218552144,1.4632317438913676,-0.8273854068348269,37
435000.0,-0.4047298106441446,-0.13954571983560116,-0.07203641451189317,-0.33134384577978354,2.8043739826463767,0,0,3,0.2929901376928178,-0.672124218552144,1.225746924706786,-0.8273854068348269,63
242000.0,-0.4047298106441446,-0.484454641878244,-0.9238282431203406,-0.19681405008676447,0.00897604841267716,0,0,4,-0.6112016567231924,-0.672124218552144,0.5811452726343509,-0.8273854068348269,19
325000.0,0.7235451090543665,0.5502721242496845,0.6945762312357094,-0.20882464834141956,0.9407753598239104,0,0,3,1.106762752667227,-0.672124218552144,0.5472188698936965,1.2140143466624407,13
837700.0,1.8518200287528777,0.8951810462923274,1.181314419011965,-0.05571032417122055,0.9407753598239104,0,0,3,1.6234437780478042,-0.672124218552144,0.7847036890782778,-0.8273854068348269,31
210000.0,-2.661279650041167,-1.5191814080061725,-1.3497241574245642,-0.2077706004576392,-0.9228232629985561,0,0,3,-1.0632975539311975,-0.672124218552144,-0.7759108369918284,1.2078901474019488,62
187500.0,-0.4047298106441446,-0.8293635639208868,-1.0455127900644046,-0.21134881564205146,-0.9228232629985561,0,0,4,-0.7403719130683367,-0.672124218552144,0.20795484248715165,-0.8273854068348269,13
560000.0,1.8518200287528777,-1.5191814080061725,-0.4005846912608657,-0.15309880101208445,0.00897604841267716,0,0,4,-0.5595335541851346,0.24433163677702144,-1.522291697286227,1.2068694475252002,61
272000.0,-0.4047298106441446,-0.13954571983560116,-0.8021436961762767,-0.19814547899259227,-0.9228232629985561,0,0,3,-0.48203140037804804,-0.672124218552144,0.6150716753750054,-0.8273854068348269,0
235000.0,-0.4047298106441446,-0.484454641878244,-1.033344335369998,-0.20358214702472255,-0.9228232629985561,0,0,4,-0.7274548874338223,-0.672124218552144,-0.09738278217873869,-0.8273854068348269,45
259000.0,-0.4047298106441446,-0.13954571983560116,-0.20588941615036346,-0.24161108514742957,-0.9228232629985561,0,0,3,-0.6241186823577068,0.7378078665696489,0.513292467153042,-0.8273854068348269,18
866059.0,1.8518200287528777,1.929907812420256,1.3273358753448419,-0.27245585479910733,0.9407753598239104,0,0,3,1.0550946501291691,0.6438123942281961,1.4632317438913676,-0.8273854068348269,5
473000.0,-1.5330047303426557,-1.5191814080061725,-1.3862295215077833,-0.2640512098310692,-0.9228232629985561,0,0,4,-1.1020486308347408,-0.672124218552144,-2.099040543877353,1.2027866480182057,56
405000.0,-0.4047298106441446,-0.8293635639208868,-0.19372096145595707,-0.20025357476015299,-0.9228232629985561,0,0,3,-0.35286114403290375,0.26783050486238463,-0.09738278217873869,1.2109522470321947,67
870000.0,0.7235451090543665,2.9646345785481847,1.181314419011965,-0.2699594256006802,0.9407753598239104,0,3,4,0.24132203515476008,1.84225466658172,-0.6741316287698649,1.2099315471554462,54
475000.0,-0.4047298106441446,0.2053632022070417,0.2930172263202986,-0.2460214433979842,-0.9228232629985561,0,1,4,-0.77912298997188,1.9832478750938993,0.4793660644123875,-0.8273854068348269,55
499500.0,-0.4047298106441446,0.5502721242496845,1.1326406002343397,0.2021430739241001,0.9407753598239104,0,0,3,1.5717756755097465,-0.672124218552144,0.9204093000408957,1.2201385459229324,37
386000.0,-1.5330047303426557,0.5502721242496845,-0.5101007835105232,-0.316864556428906,0.9407753598239104,0,0,3,-0.1720227851497017,-0.672124218552144,1.2596733274474405,-0.8273854068348269,38
458000.0,0.7235451090543665,-0.8293635639208868,-0.595279966371368,-0.32230122446103626,0.00897604841267716,0,0,3,-0.5207824772815913,-0.20214685684487968,-1.7937029192114629,-0.8273854068348269,48
550000.0,-0.4047298106441446,-0.484454641878244,0.244343407542673,1.7642975138909964,0.9407753598239104,0,0,5,0.628832804190193,-0.672124218552144,0.17402843974649715,-0.8273854068348269,40
605500.0,-0.4047298106441446,0.5502721242496845,0.96228223451265,-0.2242192950650537,0.9407753598239104,0,0,3,1.3909373166265444,-0.672124218552144,0.6150716753750054,-0.8273854068348269,41
421000.0,-0.4047298106441446,0.5502721242496845,1.0352929626790885,0.19862033494409734,0.9407753598239104,0,0,3,1.468439470433631,-0.672124218552144,0.9882621055222047,-0.8273854068348269,72
536000.0,0.7235451090543665,0.2053632022070417,-0.05986795981748678,-0.24052929916144447,0.9407753598239104,0,0,3,0.30590716332733225,-0.672124218552144,0.6829244808563144,-0.8273854068348269,17
247200.0,-0.4047298106441446,-0.484454641878244,-0.8143121508706831,-0.16366701795209276,-0.9228232629985561,0,0,3,-0.4949484260125625,-0.672124218552144,0.37758685619042404,-0.8273854068348269,26
250000.0,-1.5330047303426557,-0.8293635639208868,-1.1574625732529433,-0.36779171207682004,0.9407753598239104,0,0,3,-0.8592085489058694,-0.672124218552144,0.41151325893107854,1.2232006455531783,22
204950.0,0.7235451090543665,-0.484454641878244,-0.3640793271776466,-0.14633070407412638,-0.9228232629985561,0,0,3,-0.7403719130683367,0.6438123942281961,0.24188124522780613,-0.8273854068348269,13
430000.0,-0.4047298106441446,-0.13954571983560116,-0.37624778187205293,-0.15587261123255908,-0.9228232629985561,0,0,3,-0.4949484260125625,0.17383503252093177,0.24188124522780613,-0.8273854068348269,15
250000.0,0.7235451090543665,0.5502721242496845,-0.29106859901120824,-0.18083690321683066,0.9407753598239104,0,0,3,0.06048367627155805,-0.672124218552144,0.9204093000408957,1.2201385459229324,23
260000.0,-0.4047298106441446,-0.484454641878244,-0.7291329680098383,-0.048026869860505854,-0.9228232629985561,0,2,3,-0.8566251437789666,0.15033616443556858,-0.4366468095852835,1.2180971461694352,69
547000.0,0.7235451090543665,-1.5191814080061725,-0.38841623656645935,-0.3278488449019855,0.00897604841267716,0,0,4,-0.7145378617993078,0.5498169218867432,-1.522291697286227,1.2068694475252002,54
379900.0,1.8518200287528777,1.929907812420256,0.9257768704294309,-0.2016404798703903,0.9407753598239104,0,0,3,1.3521862397230011,-0.672124218552144,0.8186300918189323,-0.8273854068348269,49
738500.0,-0.4047298106441446,0.5502721242496845,0.31735413570911136,-0.23883727492695495,-0.9228232629985561,0,0,3,0.7063349579972796,-0.672124218552144,1.1578941192254772,-0.8273854068348269,32
545000.0,0.7235451090543665,0.2053632022070417,-0.011194141039861213,-0.08416961703329015,-0.9228232629985561,0,0,4,-0.210773862053245,0.3618259772038375,-0.13130918491939317,-0.8273854068348269,31
342000.0,-1.5330047303426557,-1.5191814080061725,-1.5809247966182858,-0.23409405944994335,-0.9228232629985561,0,0,3,-1.3087210409869716,-0.672124218552144,-0.7759108369918284,1.2078901474019488,57
170000.0,0.7235451090543665,-1.5191814080061725,-0.14504714267833152,-0.023090315978439024,-0.9228232629985561,0,0,4,-0.688703810530279,0.9727965474232811,-0.16523558766004767,-0.8273854068348269,72
616000.0,0.7235451090543665,0.5502721242496845,0.5485547749028328,-0.046889607670111265,0.9407753598239104,0,0,3,0.9517584450530537,-0.672124218552144,0.41151325893107854,1.2232006455531783,42
640000.0,-0.4047298106441446,-0.13954571983560116,-0.8021436961762767,-0.2723726404924931,-0.9228232629985561,0,0,3,-0.48203140037804804,-0.672124218552144,-0.7759108369918284,1.2078901474019488,58
332000.0,-0.4047298106441446,0.5502721242496845,-0.6196168757601808,-0.1446109417374321,-0.9228232629985561,0,0,3,-0.6241186823577068,-0.06115364833270037,0.7507772863376233,-0.8273854068348269,37
1010000.0,-0.4047298106441446,1.584998890377613,0.463375592041988,-0.3521751605355479,0.9407753598239104,0,2,3,0.11215177880961577,0.6908101303989225,1.1918205219661315,-0.8273854068348269,52
380000.0,0.7235451090543665,0.5502721242496845,0.13482731529301548,0.6387408026268052,0.9407753598239104,0,0,3,0.5125795734795632,-0.672124218552144,0.6829244808563144,-0.8273854068348269,26
415000.0,0.7235451090543665,-0.13954571983560116,-0.5222692382049297,-0.13922974990971135,-0.9228232629985561,0,0,5,-0.18493981078421615,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,34
1008000.0,0.7235451090543665,1.929907812420256,0.7432500500133351,-0.3206369383287515,0.9407753598239104,0,0,3,0.39632634276893325,0.7143089984842858,1.0221885082628592,-0.8273854068348269,47
669000.0,0.7235451090543665,0.8951810462923274,0.804092323485367,0.5753592390889603,0.9407753598239104,0,0,5,1.2230159833778569,-0.672124218552144,0.17402843974649715,-0.8273854068348269,44
260000.0,-0.4047298106441446,-0.8293635639208868,-0.9359966978147469,0.16866318456297144,-0.9228232629985561,0,0,2,-0.77912298997188,-0.3901378015277854,-0.7759108369918284,-0.8273854068348269,67
854000.0,0.7235451090543665,0.8951810462923274,1.3516727847336547,0.6725258111121861,-0.9228232629985561,0,0,3,0.9388414194185394,0.9022999431671914,0.513292467153042,-0.8273854068348269,31
605000.0,-0.4047298106441446,0.2053632022070417,-0.035531050428673994,-0.10705355135220576,0.9407753598239104,0,0,3,0.3317412145963611,-0.672124218552144,0.4793660644123875,-0.8273854068348269,31
320000.0,-0.4047298106441446,-1.5191814080061725,-1.434903340285409,-0.2651607339192591,0.00897604841267716,0,0,3,-1.1537167333727985,-0.672124218552144,-1.4883652945455725,1.2252420453066757,62
229950.0,-0.4047298106441446,-0.13954571983560116,-0.7656383320930574,-0.19842286001463974,-0.9228232629985561,0,0,3,-0.44328032347450474,-0.672124218552144,0.41151325893107854,1.2232006455531783,36
255000.0,-0.4047298106441446,-0.484454641878244,-0.4127531459552721,-0.1965921452691265,-0.9228232629985561,0,0,3,-0.06868658007358626,-0.672124218552144,0.5472188698936965,1.2140143466624407,18
479000.0,-1.5330047303426557,0.2053632022070417,-0.9846705165923725,-0.3796636198204514,0.9407753598239104,0,0,3,-0.9470443232205675,-0.17864798875951646,1.1239677164848227,1.2170764462926866,53
472000.0,-0.4047298106441446,0.5502721242496845,-1.0455127900644046,-0.3705100460928852,2.8043739826463767,0,0,3,-0.7403719130683367,-0.672124218552144,1.3275261329287495,-0.8273854068348269,58
198000.0,-0.4047298106441446,-0.8293635639208868,-0.7413014227042447,-0.20172369417700453,-0.9228232629985561,0,0,3,-1.205384835910856,0.7613067346550122,0.3097340507091151,-0.8273854068348269,13
440000.0,0.7235451090543665,-0.13954571983560116,-0.7169645133154319,-0.1725154725554068,0.00897604841267716,0,0,4,-0.39161222093644704,-0.672124218552144,-0.3009411986226656,-0.8273854068348269,22
506000.0,-0.4047298106441446,-0.484454641878244,0.17133267937623467,-0.19193214409872913,-0.9228232629985561,0,0,3,-0.35286114403290375,0.9727965474232811,-0.33486760136332006,1.2180971461694352,70
382500.0,0.7235451090543665,0.5502721242496845,0.20783804345945384,-0.20915750556787652,0.9407753598239104,0,0,3,0.5900817272866498,-0.672124218552144,0.7507772863376233,-0.8273854068348269,19
269500.0,-1.5330047303426557,-0.8293635639208868,-0.6804591492322127,-0.20369309943354152,-0.9228232629985561,0,0,4,-1.050380528296683,0.5968146580574697,0.24188124522780613,1.2140143466624407,34
560000.0,-0.4047298106441446,-0.13954571983560116,0.3660279544867369,-0.30907014970937235,-0.9228232629985561,0,1,5,-0.7532889387028511,2.077243347435352,0.0043964260432247495,-0.8273854068348269,57
840000.0,0.7235451090543665,1.929907812420256,2.2156330680365084,0.10303483474654195,0.9407753598239104,0,0,3,1.765531060027463,1.066792019764734,0.8525564945595868,-0.8273854068348269,44
479500.0,-0.4047298106441446,0.8951810462923274,0.31735413570911136,-0.2768939511518667,0.9407753598239104,0,0,3,0.7063349579972796,-0.672124218552144,1.2596733274474405,-0.8273854068348269,38
402000.0,-0.4047298106441446,-0.8293635639208868,-0.7169645133154319,-0.20094702731527164,-0.9228232629985561,0,0,3,-0.959961348855082,0.3618259772038375,-0.09738278217873869,1.2109522470321947,22
549000.0,-1.5330047303426557,0.5502721242496845,-0.8021436961762767,-0.37908111967415176,2.8043739826463767,0,0,3,-0.48203140037804804,-0.672124218552144,1.1918205219661315,-0.8273854068348269,47
449950.0,0.7235451090543665,0.5502721242496845,0.52421786551402,-0.2998056235729871,0.9407753598239104,0,0,3,0.9259243937840249,-0.672124218552144,0.9543357027815502,-0.8273854068348269,38
493000.0,0.7235451090543665,-0.484454641878244,-0.011194141039861213,0.10195304876055683,0.00897604841267716,0,0,4,0.35757526586538996,-0.672124218552144,0.14010203700584267,-0.8273854068348269,22
142500.0,0.7235451090543665,-1.8640903300488154,-0.7291329680098383,-0.03659877175215042,-0.9228232629985561,0,0,3,-0.40452924657096145,-0.672124218552144,-0.7759108369918284,1.2078901474019488,68
250000.0,-0.4047298106441446,-0.484454641878244,-1.0698496994532172,-0.2353700121513617,-0.9228232629985561,0,0,3,-0.7662059643373655,-0.672124218552144,0.9204093000408957,1.2201385459229324,1
729000.0,-0.4047298106441446,-1.5191814080061725,-0.5587746022881488,-0.29900121860904944,0.9407753598239104,0,0,3,-0.22369088768775944,-0.672124218552144,-2.1329669466180077,1.201765948141457,46
465000.0,-1.5330047303426557,0.8951810462923274,-0.7413014227042447,-0.3659887354335115,0.9407753598239104,0,0,3,-0.9793368873068536,0.3500765431611559,1.1918205219661315,-0.8273854068348269,53
465000.0,-1.5330047303426557,-0.13954571983560116,-0.6634233126600438,0.12902543651238912,0.9407753598239104,1,4,3,-0.33477730814458356,-0.672124218552144,-0.9455428506951008,1.2109522470321947,40
280000.0,0.7235451090543665,0.2053632022070417,-0.13287868798392513,-0.205607028485669,-0.9228232629985561,0,0,4,-0.5078654516470769,0.6673112623135593,0.5811452726343509,-0.8273854068348269,18
675000.0,2.980094948451389,-0.484454641878244,0.8527661422629925,-0.22910120105308904,-0.9228232629985561,0,3,3,-0.4949484260125625,2.5472207091426164,-0.606278823288556,-0.8273854068348269,65
667500.0,-0.4047298106441446,-0.13954571983560116,-0.19372096145595707,-0.3001107426972393,-0.9228232629985561,0,0,5,-0.9341272975860532,1.3252795687037293,-1.4883652945455725,-0.8273854068348269,54
809000.0,-0.4047298106441446,0.5502721242496845,0.6702393218468967,-0.1913773820546342,0.9407753598239104,0,0,3,1.080928701398198,-0.672124218552144,0.5811452726343509,1.2140143466624407,6
400000.0,-0.4047298106441446,0.2053632022070417,0.12265886059860909,-0.0930180716366042,0.9407753598239104,0,0,3,0.4996625478450487,-0.672124218552144,0.513292467153042,-0.8273854068348269,11
310000.0,0.7235451090543665,-0.13954571983560116,-0.20588941615036346,-0.23908691784679767,0.00897604841267716,0,0,3,0.15090285571315906,-0.672124218552144,-0.5044996150665925,1.2150350465391893,60
435000.0,-1.5330047303426557,-1.5191814080061725,-0.9846705165923725,-0.3001107426972393,-0.9228232629985561,0,0,3,-0.6757867848957645,-0.672124218552144,-1.454438891804918,1.1670621523320035,54
465950.0,0.7235451090543665,0.5502721242496845,0.3660279544867369,-0.21423357827134507,0.9407753598239104,0,0,3,0.7580030605353373,-0.672124218552144,1.0221885082628592,-0.8273854068348269,37
253000.0,-0.4047298106441446,-0.8293635639208868,-1.4105664308965962,-0.22244405652394994,-0.9228232629985561,0,0,5,-1.1278826821037695,-0.672124218552144,-0.8776900452137918,-0.8273854068348269,71
330000.0,-0.4047298106441446,0.5502721242496845,1.2178197830951842,-0.20491357593055035,0.9407753598239104,0,0,3,1.6621948549513474,-0.672124218552144,1.0900413137441682,-0.8273854068348269,45
554000.0,0.7235451090543665,-1.5191814080061725,-1.1185235182308428,-0.20846405301275786,0.00897604841267716,0,0,3,-0.8178740668754233,-0.672124218552144,-0.8437636424731373,-0.8273854068348269,70
350000.0,-0.4047298106441446,-0.13954571983560116,-0.8021436961762767,-0.30565836313818856,2.8043739826463767,0,0,3,-0.48203140037804804,-0.672124218552144,1.429305341150713,1.1354204561527959,59
294999.0,0.7235451090543665,0.5502721242496845,-0.4614269647328977,-0.13479165355695197,0.9407753598239104,0,0,3,-0.12035468261164399,-0.672124218552144,0.7847036890782778,-0.8273854068348269,18
752000.0,0.7235451090543665,0.5502721242496845,1.0961352361511203,-0.11753855398559983,0.9407753598239104,0,0,4,1.5330245986062032,-0.672124218552144,0.6829244808563144,-0.8273854068348269,37
451000.0,0.7235451090543665,0.5502721242496845,-0.4492585100384913,-0.3135637222665412,0.9407753598239104,0,0,3,-0.10743765697712955,-0.672124218552144,1.1578941192254772,-0.8273854068348269,17
725000.0,0.7235451090543665,0.8951810462923274,0.7189131406245223,-0.19734107402865464,0.9407753598239104,0,0,3,1.1325968039362557,-0.672124218552144,0.7847036890782778,-0.8273854068348269,31
345000.0,0.7235451090543665,0.8951810462923274,0.2565118622370794,-0.19992071753369603,-0.9228232629985561,0,0,4,-0.35286114403290375,1.1372886240208235,0.14010203700584267,-0.8273854068348269,36
206000.0,-0.4047298106441446,-1.5191814080061725,-0.875154424342715,-0.21134881564205146,-0.9228232629985561,0,0,4,-0.5595335541851346,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,1
580000.0,1.8518200287528777,-0.13954571983560116,0.804092323485367,-0.10386366959865995,-0.9228232629985561,0,0,4,-0.27535899022581717,2.053744479349989,-0.3009411986226656,-0.8273854068348269,6
430000.0,-0.4047298106441446,-1.5191814080061725,-1.2888818839525322,-0.20580119520110224,-0.9228232629985561,0,0,4,-0.9987124257586253,-0.672124218552144,-0.7080580315105194,1.196662448757714,55
720000.0,0.7235451090543665,0.5502721242496845,0.7432500500133351,-0.08597259367659865,0.9407753598239104,0,0,3,0.4609114709415054,0.5968146580574697,0.5811452726343509,1.2140143466624407,21
824000.0,4.1083698681499,2.9646345785481847,1.984432428842787,-0.29456312225629006,0.9407753598239104,0,1,3,1.3521862397230011,1.3722773048744559,-0.23308839314135663,1.2140143466624407,74
936000.0,-0.4047298106441446,-0.484454641878244,1.1204721455399331,-0.06100830169232708,-0.9228232629985561,0,2,4,-0.35286114403290375,2.8057082580816117,-0.6402052260292104,-0.8273854068348269,55
535000.0,0.7235451090543665,0.8951810462923274,1.2543251471784036,-0.2057734570988975,0.9407753598239104,0,0,3,1.7009459318548907,-0.672124218552144,1.1918205219661315,-0.8273854068348269,37
286800.0,-0.4047298106441446,0.5502721242496845,-0.7619877956847355,-0.30565836313818856,0.9407753598239104,0,0,3,-0.4394052157841504,-0.672124218552144,1.361452535669404,-0.8273854068348269,19
350000.0,-1.5330047303426557,0.5502721242496845,-0.9481651525091533,-0.3681523074054817,2.8043739826463767,0,0,3,-0.6370357079922212,-0.672124218552144,1.1578941192254772,-0.8273854068348269,47
345000.0,-0.4047298106441446,0.5502721242496845,-0.4370900553440849,-0.3436873012608956,0.9407753598239104,0,0,3,-0.09452063134261512,-0.672124218552144,1.225746924706786,-0.8273854068348269,67
435000.0,-0.4047298106441446,0.2053632022070417,-0.9846705165923725,-0.37117576054579904,0.9407753598239104,0,0,3,-0.869542169413481,-0.31964119727169577,1.293599730188095,-0.8273854068348269,74
461000.0,-0.4047298106441446,1.584998890377613,0.8892715063462118,-0.23137572543387822,0.9407753598239104,0,0,3,0.2929901376928178,1.18428636019155,1.1918205219661315,-0.8273854068348269,34
770000.0,-0.4047298106441446,0.2053632022070417,1.0596298720679012,-0.12247593617804466,0.9407753598239104,0,0,3,1.49427352170266,-0.672124218552144,0.6489980781156599,1.2232006455531783,31
330000.0,-0.4047298106441446,0.5502721242496845,-0.5344376928993361,0.3427752521021633,0.9407753598239104,0,0,3,-0.19785683641873056,-0.672124218552144,1.1578941192254772,-0.8273854068348269,11
322500.0,0.7235451090543665,0.5502721242496845,-0.2667316896223954,-0.21820012688662377,0.9407753598239104,0,0,3,0.0863177275405869,-0.672124218552144,0.7847036890782778,-0.8273854068348269,23
475000.0,-0.4047298106441446,-0.484454641878244,-0.4127531459552721,-0.17162785328485491,-0.9228232629985561,0,0,3,-0.6757867848957645,0.43232258145992714,0.20795484248715165,1.2180971461694352,60
250275.0,-1.5330047303426557,-1.5191814080061725,-1.5200825231462538,-0.09390569090715607,-0.9228232629985561,0,0,4,-1.2441359128143994,-0.672124218552144,-0.9794692534357552,1.1956417488809652,68
274500.0,-0.4047298106441446,0.2053632022070417,-0.38841623656645935,-0.15587261123255908,-0.9228232629985561,0,0,4,-0.5595335541851346,0.26783050486238463,-0.06345637943808421,-0.8273854068348269,13
284950.0,-0.4047298106441446,-1.5191814080061725,-1.276713429258126,-0.10807986113378137,-0.9228232629985561,0,0,5,-0.9857954001241108,-0.672124218552144,-0.36879400410397456,-0.8273854068348269,37
264950.0,0.7235451090543665,-0.484454641878244,-0.3275739630944274,-0.15556749210830687,-0.9228232629985561,0,0,5,-0.9082932463170242,1.0197942835940075,0.41151325893107854,-0.8273854068348269,26
242000.0,-0.4047298106441446,-0.13954571983560116,-0.9481651525091533,-0.1810588080344686,-0.9228232629985561,0,0,3,-0.6370357079922212,-0.672124218552144,0.513292467153042,-0.8273854068348269,23
913000.0,0.7235451090543665,0.5502721242496845,1.947927064759568,-0.11215736215787907,0.9407753598239104,0,0,3,2.4372163930222133,-0.672124218552144,0.9543357027815502,-0.8273854068348269,43
555000.0,-0.4047298106441446,-0.484454641878244,0.0009743136545451781,-0.23908691784679767,-0.9228232629985561,0,0,5,-0.8178740668754233,1.489771645301272,-0.4366468095852835,-0.8273854068348269,55
711000.0,0.7235451090543665,-0.484454641878244,-0.07203641451189317,-0.10594402726401592,-0.9228232629985561,0,0,5,-0.9857954001241108,1.6542637218988143,-0.7759108369918284,1.1987038485112111,25
403500.0,1.8518200287528777,0.5502721242496845,1.8992532459819422,0.07435363706683437,-0.9228232629985561,0,0,4,0.8484222399769383,2.1242410836060786,-0.09738278217873869,-0.8273854068348269,68
975000.0,0.7235451090543665,0.5502721242496845,2.7145397105071707,0.7979297711798436,-0.9228232629985561,0,0,3,1.197181932108828,3.064195807020607,0.6829244808563144,-0.8273854068348269,32
253779.0,0.7235451090543665,-0.13954571983560116,-0.011194141039861213,-0.13922974990971135,0.00897604841267716,0,0,3,-0.4174462722054759,0.7378078665696489,-0.8098372397324828,1.2262627451834243,72
384400.0,-0.4047298106441446,1.584998890377613,-0.42613844611911916,-0.36701504521508715,2.8043739826463767,0,0,3,-0.08289530827155213,-0.672124218552144,1.2596733274474405,-0.8273854068348269,60
646000.0,1.8518200287528777,0.8951810462923274,1.0109560532902757,-0.28177585713990205,-0.9228232629985561,0,0,3,-0.13327170824615842,2.1947376878621685,0.17402843974649715,-0.8273854068348269,50
415000.0,-0.4047298106441446,-0.484454641878244,-0.9359966978147469,-0.2723726404924931,-0.9228232629985561,0,0,3,-0.6241186823577068,-0.672124218552144,-0.6402052260292104,1.2283041449369216,61
